"","treatment","length","temp","alive","alive_prob","plo","phi","plo_prob","phi_prob"
"12506",25,50,23,0.677720251393515,0.663229691353036,0.0443191516798292,1.3111213511072,0.511077974711298,0.787700737997276
"12507",30,50,23,0.413014843412729,0.601810560947574,-0.215579533914165,1.04160922073962,0.446312879312965,0.739160386945822
"12508",35,50,23,0.148309435431944,0.537009546175998,-0.476770557243489,0.773389428107377,0.383015000538474,0.684253638609523
"12509",40,50,23,-0.11639597254884,0.470933815232286,-0.73927579340268,0.506483848304999,0.32316252809967,0.623981845400935
"12510",45,50,23,-0.381101380529626,0.405861284962785,-1.00310918848573,0.240906427426482,0.268330557150817,0.559937011952451
"12511",50,50,23,-0.645806788510411,0.343935089097646,-1.26827632434125,-0.0233372526795674,0.219552459717035,0.49416595160957
"12512",55,50,23,-0.910512196491196,0.286895037438774,-1.53477424152054,-0.286250151461847,0.177296230825212,0.428922138910329
"12513",60,50,23,-1.17521760447198,0.235913172969368,-1.80259153335223,-0.547843675591737,0.141535891960894,0.366364837283086
"12514",65,50,23,-1.43992301245277,0.191557270807255,-2.07170870425079,-0.808137320654745,0.111877147961099,0.308287563347038
"12515",70,50,23,-1.70462842043355,0.153861733069652,-2.34209876643439,-1.06715807443271,0.0876958570405395,0.255943915414656
"12516",75,50,23,-1.96933382841434,0.122460458212685,-2.61372803357746,-1.32493962325121,0.0682601163098377,0.2099976428183
"12517",80,50,23,-2.23403923639512,0.0967351274890594,-2.88655705930332,-1.58152141348692,0.0528221104507863,0.17058012067904
"12518",85,50,23,-2.49874464437591,0.0759462319876804,-3.16054166365413,-1.83694762509768,0.0406779108526295,0.137412691667478
"12519",90,50,23,-2.76345005235669,0.0593315211015889,-3.43563399160688,-2.09126611310651,0.0312001845583592,0.109948611440001
"12520",95,50,23,-3.02815546033748,0.0461699895033742,-3.71178355337777,-2.34452736729719,0.0238511289866282,0.087501750573754
"12521",100,50,23,-3.29286086831826,0.0358169171619955,-3.98893820522097,-2.59678353141555,0.018182636524699,0.0693457138904075
"12522",105,50,23,-3.55756627629905,0.0277179349945082,-4.2670450400777,-2.84808751252039,0.0138292303572395,0.0547802603604751
"12523",110,50,23,-3.82227168427983,0.021409643264874,-4.54605116831061,-3.09849220024906,0.0104976453160451,0.0431694930666594
"12524",115,50,23,-4.08697709226062,0.0165126650938459,-4.82590437873912,-3.34804980578211,0.00795550057648506,0.0339590838514224
"12525",120,50,23,-4.3516825002414,0.0127212009841174,-5.10655367855514,-3.59681132192766,0.00602045566759196,0.0266796718913159
"12526",0,51,23,2.02580760083489,0.883480193395013,1.32135117919167,2.73026402247811,0.789406419691065,0.938789010779415
"12527",5,51,23,1.76110219285411,0.853347648334178,1.06710773117538,2.45509665453283,0.744046497267403,0.920933361326492
"12528",10,51,23,1.49639678487332,0.817036454371018,0.811810819756616,2.18098274999003,0.692495244720262,0.898528709302406
"12529",15,51,23,1.23169137689254,0.774114467676447,0.55541647540908,1.90796627837599,0.635391339280905,0.870790497371744
"12530",20,51,23,0.96698596891175,0.724518330013615,0.297883802523238,1.63608813530026,0.5739251134332,0.837001946263111
"12531",25,51,23,0.702280560930966,0.668693207799693,0.0391758605232552,1.36538526133868,0.509792712717289,0.796633549849805
"12532",30,51,23,0.43757515295018,0.607681086800698,-0.22073947265634,1.0958897785567,0.445038123118799,0.749489181992831
"12533",35,51,23,0.172869744969395,0.5431101312632,-0.481888696610216,0.827628186549006,0.381806236323259,0.695853188907528
"12534",40,51,23,-0.0918356630113895,0.477057206537685,-0.744291987449836,0.560620661427057,0.322066318150029,0.636596137193709
"12535",45,51,23,-0.356541070992175,0.41179713223855,-1.00796264088939,0.29488049890504,0.267378754459179,0.573190537811845
"12536",50,51,23,-0.62124647897296,0.34949801235326,-1.27290669419454,0.0304137362486155,0.218760080033628,0.507602848021265
"12537",55,51,23,-0.885951886953745,0.291945921729668,-1.53912275160216,-0.232781022305326,0.176662837068847,0.442066113779965
"12538",60,51,23,-1.15065729493453,0.240369045926394,-1.80660202484411,-0.494712565024954,0.141049303455319,0.378784037824733
"12539",65,51,23,-1.41536270291532,0.195389594993968,-2.07532858605958,-0.755396819771049,0.111517979155001,0.319646499692657
"12540",70,51,23,-1.6800681108961,0.157086450090811,-2.34527981635557,-1.01485640543663,0.087441689777286,0.266030520564274
"12541",75,51,23,-1.94477351887689,0.125124371924207,-2.61642702120815,-1.27312001654562,0.0680886587773534,0.218723624554899
"12542",80,51,23,-2.20947892685767,0.0989025019272181,-2.88873617507447,-1.53022167864087,0.052713191251627,0.177961253870847
"12543",85,51,23,-2.47418433483845,0.0776878868590412,-3.16216875273172,-1.78619991694519,0.0406144640316478,0.143539256978921
"12544",90,51,23,-2.73888974281924,0.0607171910911252,-3.43668260407568,-2.0410968815628,0.0311685040059247,0.114955087717929
"12545",95,51,23,-3.00359515080003,0.0472637202823199,-3.7122328319352,-2.29495746966485,0.0238406710071348,0.0915414431229135
"12546",100,51,23,-3.26830055878081,0.0366748219047124,-3.98877263802918,-2.54782847953244,0.0181855924706831,0.0725725055583989
"12547",105,51,23,-3.5330059667616,0.0283875603550197,-4.26625410946362,-2.79975782405957,0.01384002120412,0.0573372640331839
"12548",110,51,23,-3.79771137474238,0.0219303068299041,-4.54462892609802,-3.05079382338674,0.010512429068284,0.0451832142324187
"12549",115,51,23,-4.06241678272317,0.0169162971257261,-4.82384897682709,-3.30098458861924,0.00797173865786983,0.035537427534847
"12550",120,51,23,-4.32712219070395,0.0130333834682944,-5.10386687968507,-3.55037750172283,0.00603655539392308,0.0279123291170039
"12551",0,52,23,2.05036791037234,0.885984788737791,1.31643932718777,2.78429649355691,0.788588693367147,0.941821313594683
"12552",5,52,23,1.78566250239155,0.856394662908757,1.06195193002311,2.50937307476,0.743063384928004,0.924796300666828
"12553",10,52,23,1.52095709441077,0.820679374374116,0.806448180646871,2.23546600817467,0.691352117129486,0.903389468470677
"12554",15,52,23,1.25625168642998,0.778380181669205,0.54988835847055,1.96261501438942,0.634109688934808,0.876815678424802
"12555",20,52,23,0.991546278449198,0.729393233083095,0.292235559046555,1.69085699785184,0.572543346497111,0.844336830185871
"12556",25,52,23,0.726840870468414,0.674111640882824,0.0334564306339042,1.42022531030292,0.508363327560825,0.805373735525751
"12557",30,52,23,0.462135462487629,0.61352064477634,-0.226478107292581,1.15074903226784,0.443621250551295,0.759647704156495
"12558",35,52,23,0.197430054506843,0.549197812085442,-0.487592195871877,0.882452304885564,0.380460948586186,0.70733014104915
"12559",40,52,23,-0.0672753534739412,0.483187502229414,-0.74990445224579,0.615353745297908,0.320842120558335,0.649161094329019
"12560",45,52,23,-0.331980761454727,0.417758751578626,-1.01342749995588,0.349465977046432,0.266309619455504,0.586488073754924
"12561",50,52,23,-0.596686169435512,0.355102211410301,-1.27816764114646,0.0847953022754351,0.217862293016518,0.52118613263587
"12562",55,52,23,-0.861391577416296,0.297048687269334,-1.54412469006312,-0.178658464769469,0.175936466001912,0.455453809408799
"12563",60,52,23,-1.12609698539708,0.244882107465297,-1.81129197798765,-0.440901992806517,0.140482050995832,0.39152606342343
"12564",65,52,23,-1.39080239337787,0.199279690212517,-2.07965652930622,-0.701948257449511,0.11108987954047,0.331380415704584
"12565",70,52,23,-1.65550780135865,0.160365943225792,-2.34919939799773,-0.96181620471957,0.0871294295909813,0.276514707830184
"12566",75,52,23,-1.92021320933944,0.127837792595338,-2.61989614457325,-1.22053027410562,0.0678688634548524,0.227843145643556
"12567",80,52,23,-2.18491861732022,0.101113000973907,-2.89171742632799,-1.47811980831246,0.0525645222853172,0.18571157912275
"12568",85,52,23,-2.44962402530101,0.0794660478343891,-3.16462966927862,-1.7346183813234,0.0405186829220682,0.149997790956646
"12569",90,52,23,-2.71432943328179,0.0621330854196141,-3.43859578854934,-1.99006307801424,0.0311107833109347,0.120250189279652
"12570",95,52,23,-2.97903484126258,0.0483820464451765,-3.71357592505088,-2.24449375747428,0.0238094341315653,0.0958254814727217
"12571",100,52,23,-3.24374024924336,0.0375524752817871,-3.98952816958057,-2.49795232890615,0.0181721074575288,0.0760018541063488
"12572",105,52,23,-3.50844565722415,0.0290728791739649,-4.26640925029216,-2.75048206415614,0.0138379039280936,0.0600594307736401
"12573",110,52,23,-3.77315106520493,0.0224633418163774,-4.54417516512652,-3.00212696528335,0.0105171501011666,0.047329876434265
"12574",115,52,23,-4.03785647318572,0.0173296216022527,-4.82278174660407,-3.25293119976737,0.00798018295065002,0.0372217015380305
"12575",120,52,23,-4.3025618811665,0.0133531233967621,-5.10218515183182,-3.50293861050118,0.00604665434204009,0.0292287339467888
"12576",0,53,23,2.07492821990979,0.888442345708112,1.31098664651964,2.83886979329993,0.787678210707067,0.944740488410783
"12577",5,53,23,1.810222811929,0.859388800946313,1.0562672964027,2.56417832745531,0.741976574844585,0.928520271924376
"12578",10,53,23,1.54551740394822,0.824265362469445,0.8005668826524,2.29046792524404,0.690095729762845,0.908084513857803
"12579",15,53,23,1.28081199596743,0.782587964400465,0.543849441346815,2.01777455058805,0.632707440658693,0.88265069675843
"12580",20,53,23,1.01610658798665,0.734213516519749,0.286081586637627,1.74613158933567,0.571036570989007,0.851464217731356
"12581",25,53,23,0.751401180005864,0.679483932601695,0.0272331289127584,1.47556923109897,0.50680786148298,0.813902406252161
"12582",30,53,23,0.486695772025079,0.619327732346396,-0.23272232463429,1.20611386868445,0.442080591237893,0.7696106207201
"12583",35,53,23,0.221990364044293,0.555270799746448,-0.493806812064726,0.937787540153312,0.378997190944102,0.718652534276957
"12584",40,53,23,-0.0427150439364912,0.48932286240302,-0.756037526967805,0.670607439094823,0.319507179526914,0.661639161632003
"12585",45,53,23,-0.307420451917277,0.423744501845352,-1.01942642114642,0.404585517311868,0.265139141797849,0.599788879652549
"12586",50,53,23,-0.572125859898062,0.360746438618312,-1.28397992049304,0.139728200696917,0.216873514658464,0.534875326560163
"12587",55,53,23,-0.836831267878846,0.302202575010219,-1.54969876952333,-0.123963766234367,0.17512977946145,0.469048684072612
"12588",60,53,23,-1.10153667585963,0.249452078375822,-1.81657801324075,-0.386495338478517,0.139844991087623,0.404561260536474
"12589",65,53,23,-1.36624208384042,0.203227672870574,-2.08460711735358,-0.647877050327255,0.110601954740942,0.343468098520311
"12590",70,53,23,-1.6309474918212,0.163700605682621,-2.35377022011121,-0.908124763531189,0.0867665614562011,0.287383721852425
"12591",75,53,23,-1.89565289980199,0.130601271910942,-2.62404650194201,-1.16725929766196,0.0676067711597081,0.237350736331097
"12592",80,53,23,-2.16035830778277,0.103367237894519,-2.89541065332837,-1.42530596223718,0.0523808977104687,0.193831123496582
"12593",85,53,23,-2.42506371576356,0.0812813215331246,-3.1678334174163,-1.68229401411082,0.0403943142492275,0.156791942501409
"12594",90,53,23,-2.68976912374434,0.0635797627166787,-3.44128218194238,-1.9382560655463,0.0310299095358186,0.12583957109016
"12595",95,53,23,-2.95447453172513,0.0495254582659697,-3.71572159512748,-2.19322746832278,0.0237596142208027,0.100360315419488
"12596",100,53,23,-3.21917993970591,0.0384502931895123,-3.99111418197198,-2.44724569743984,0.0181438316255355,0.0796401994584402
"12597",105,53,23,-3.4838853476867,0.0297742356336768,-4.26742094048049,-2.7003497548929,0.0138241047708028,0.0629527209751646
"12598",110,53,23,-3.74859075566748,0.0230090278909422,-4.54460190126421,-2.95257961007075,0.0105127101821053,0.0496147335002415
"12599",115,53,23,-4.01329616364827,0.0177528626749643,-4.82261663824493,-3.2039756890516,0.00798149013710251,0.0390163843895862
"12600",120,53,23,-4.27800157162905,0.0136805985795117,-5.10142472240645,-3.45457842085165,0.00605122631017139,0.0306326140038819
"12601",0,18,24,1.01901767406109,0.734781210120829,0.213702082632453,1.82433326548973,0.553223122625072,0.861085272585525
"12602",5,18,24,0.744883349394502,0.678062785994786,-0.0560186932569814,1.54578539204599,0.485998987868614,0.824304177701357
"12603",10,18,24,0.470749024727911,0.615561025170136,-0.326974232716769,1.26847228217259,0.418977020559729,0.780481115650848
"12604",15,18,24,0.19661470006132,0.548995938891424,-0.599179332608288,0.992408732730927,0.354531471975685,0.729563429544093
"12605",20,18,24,-0.0775196246052714,0.480629792980137,-0.87264308848779,0.717603839277247,0.294704628048187,0.672079148069439
"12606",25,18,24,-0.351653949271863,0.412981400234842,-1.14736868246466,0.444060783920938,0.240970032086231,0.609226207751105
"12607",30,18,24,-0.625788273938454,0.348466146225598,-1.42335330817906,0.17177676030215,0.194136428855844,0.542838903637373
"12608",35,18,24,-0.899922598605045,0.289066403645154,-1.70058823698721,-0.0992569602228819,0.154388453567068,0.47520611226912
"12609",40,18,24,-1.17405692327164,0.236122459339807,-1.97905902174604,-0.369054824797234,0.121419182465442,0.408769428946226
"12610",45,18,24,-1.44819124793823,0.190280090809574,-2.25874582724183,-0.637636668634624,0.0945977329923853,0.345780968888285
"12611",50,18,24,-1.72232557260482,0.151571857675789,-2.53962387000392,-0.905027275205721,0.0731266631024792,0.288018487396492
"12612",55,18,24,-1.99645989727141,0.119575111445552,-2.821663945524,-1.17125584901882,0.0561646623302198,0.236628058681643
"12613",60,18,24,-2.270594221938,0.0935877927401863,-3.10483301808275,-1.43635542579326,0.0429083373151934,0.192110366313071
"12614",65,18,24,-2.54472854660459,0.0727814254796188,-3.38909484753872,-1.70036224567047,0.032638021400786,0.154417959638825
"12615",70,18,24,-2.81886287127118,0.0563133325490183,-3.67441062840277,-1.96331511413959,0.0247369143878208,0.123108723786473
"12616",75,18,24,-3.09299719593778,0.0433970397335005,-3.96073961897135,-2.2252547729042,0.0186929379140801,0.0975054152078254
"12617",80,18,24,-3.36713152060437,0.0333386281527395,-4.24803974178921,-2.48622329941952,0.0140908335799404,0.0768296390709132
"12618",85,18,24,-3.64126584527096,0.0255492542734892,-4.53626814079287,-2.74626354974905,0.0105997541398462,0.0602980180349594
"12619",90,18,24,-3.91540016993755,0.0195430278508915,-4.82538168472096,-3.00541865515414,0.00795962684888577,0.0471816758905132
"12620",95,18,24,-4.18953449460414,0.014927141187972,-5.11533741041565,-3.26373157879263,0.00596811939620963,0.0368365851184522
"12621",100,18,24,-4.46366881927073,0.0113888213287606,-5.40609290322776,-3.5212447353137,0.00446908315297477,0.0287137607818737
"12622",105,18,24,-4.73780314393732,0.00868183053752457,-5.69760661472652,-3.77799967314813,0.00334277163290005,0.0223571186506972
"12623",110,18,24,-5.01193746860391,0.00661395549584667,-5.98983812024257,-4.03403681696526,0.00249781467430565,0.0173947877595209
"12624",115,18,24,-5.28607179327051,0.00503611347293216,-6.2827483204503,-4.28939526609071,0.00186477507498843,0.0135277072700221
"12625",120,18,24,-5.5602061179371,0.00383323296155881,-6.57629959228217,-4.54411264359203,0.00139105668253896,0.0105178007539065
"12626",0,19,24,1.05032329866403,0.740836976566743,0.277434362196793,1.82321223513126,0.568917111742798,0.860951123531846
"12627",5,19,24,0.776188973997436,0.684858169941322,0.00810911057446972,1.5442688374204,0.502027266534602,0.824084431913059
"12628",10,19,24,0.502054649330845,0.622942059792237,-0.262499782019735,1.26660908068142,0.434749305999881,0.780161725880459
"12629",15,19,24,0.227920324664254,0.556734690608867,-0.534410124563209,0.990250773891716,0.369488885188085,0.729137452042665
"12630",20,19,24,-0.0462140000023374,0.488448555827048,-0.807633321112891,0.715205321108216,0.308395049788908,0.671550323597192
"12631",25,19,24,-0.320348324668929,0.420590860806551,-1.08217408212344,0.441477432785585,0.253094812329881,0.608611017041827
"12632",30,19,24,-0.59448264933552,0.355606988681058,-1.35803030357945,0.169065004908406,0.204560616058268,0.542165863551894
"12633",35,19,24,-0.868616974002111,0.295542162411107,-1.63519312110117,-0.102040826903055,0.163120197077927,0.474511905309062
"12634",40,19,24,-1.1427512986687,0.241815577435706,-1.91364713580926,-0.371855461528144,0.128571669574535,0.408092752846422
"12635",45,19,24,-1.41688562333529,0.195150283927708,-2.19337079869901,-0.640400447971576,0.100347375130168,0.345156023193085
