"","treatment","length","temp","alive","alive_prob","SE","SE2","phi","plo","phi_prob","plo_prob"
"14741",75,31,26,-3.18555637035967,0.039712894659148,0.300612142785075,1.0442067134384,-2.59635657050092,-3.77475617021841,0.0693732736852909,0.022428122735431
"14742",80,31,26,-3.47854730043185,0.0299288273759997,0.309016535391241,1.04665716409205,-2.87287489106502,-4.08421970979869,0.0535108590737164,0.0165575047266873
"14743",85,31,26,-3.77153823050404,0.0224987849245464,0.318065535209999,1.0493644193932,-3.14812978149244,-4.39494667951564,0.0411650332978479,0.01218913002181
"14744",90,31,26,-4.06452916057623,0.0168812038189105,0.327705747614359,1.05232649734742,-3.42222589525209,-4.70683242590037,0.0316080249652518,0.00895247529738913
"14745",95,31,26,-4.35752009064842,0.0126480926811077,0.33788657288859,1.0555412526938,-3.69526240778678,-5.01977777351005,0.0242388194303114,0.0065626417970988
"14746",100,31,26,-4.6505110207206,0.00946625072286173,0.348560643281987,1.05900638432691,-3.96733215988791,-5.3336898815533,0.0185723904987049,0.0048030482932006
"14747",105,31,26,-4.94350195079279,0.00707911596632535,0.35968404849222,1.06271944309858,-4.23852121574804,-5.64848268583755,0.0142236810628824,0.00351049104260033
"14748",110,31,26,-5.23649288086498,0.00529073731559979,0.371216398105206,1.06667783994147,-4.50890874057878,-5.96407702115118,0.0108905587418843,0.00256283005495844
"14749",115,31,26,-5.52948381093717,0.00395235373261649,0.38312076489339,1.07087885425593,-4.77856711174612,-6.28040051012821,0.00833793246510994,0.00186915016368969
"14750",120,31,26,-5.82247474100936,0.0029515328358429,0.395363546056838,1.075319642502,-5.04756219073795,-6.59738729128076,0.00638396043872444,0.00136206916731332
"14751",0,32,26,1.25407034578381,0.778003662158267,0.274861922274627,1.03708682197611,1.79279971344208,0.715340978125541,0.857270186668979,0.671580244835124
"14752",5,32,26,0.961079415711622,0.72333787007469,0.268907030415167,1.03552450043768,1.48813719532535,0.434021636097895,0.81579851115615,0.606833587984014
"14753",10,32,26,0.668088485639433,0.661075007111948,0.263863245801211,1.03422619019475,1.18526044740981,0.15091652386906,0.765892327605055,0.537657684435146
"14754",15,32,26,0.375097555567246,0.592690150913669,0.259783642192197,1.03319288651764,0.884273494263952,-0.13407838312946,0.707707010728909,0.466530529293249
"14755",20,32,26,0.0821066254950585,0.52051513244157,0.256714190890146,1.03242538510266,0.585266439639745,-0.421053188649628,0.642278311618669,0.396264758828742
"14756",25,32,26,-0.21088430457713,0.447473443970522,0.254691416514118,1.03192427902728,0.288310871790541,-0.710079480944801,0.571582556182188,0.329581278045642
"14757",30,32,26,-0.503875234649317,0.376630407381476,0.253740352083383,1.03168995646725,-0.00654414456588592,-1.00120632473275,0.49836396969722,0.268704309651474
"14758",35,32,26,-0.796866164721505,0.310696275410855,0.253873042469414,1.03172259919645,-0.299275001481453,-1.29445732796156,0.425734724660249,0.21509931739575
"14759",40,32,26,-1.08985709479369,0.251645189330237,0.255087796450166,1.03202218188264,-0.589885013751367,-1.58982917583602,0.356661237925327,0.169407932054201
"14760",45,32,26,-1.38284802486588,0.200551983950995,0.257369292827974,1.03258847218569,-0.878404210923051,-1.88729183880871,0.293508574717084,0.131553560725681
"14761",50,32,26,-1.67583895493807,0.15764724633892,0.260689525435119,1.03342103165728,-1.16488748508524,-2.1867904247909,0.237780338269918,0.10094300093986
"14762",55,32,26,-1.96882988501026,0.122514624237842,0.265009455001611,1.034519217434,-1.4494113532071,-2.48824841681341,0.190092175860104,0.0766861269167397
"14763",60,32,26,-2.26182081508244,0.0943346914696478,0.270281151020118,1.03588218470865,-1.73206975908301,-2.79157187108187,0.150323026292759,0.0577813189587576
"14764",65,32,26,-2.55481174515463,0.0721038923587225,0.276450170448699,1.03750888995763,-2.01296941107518,-3.09665407923408,0.117847927973705,0.043245482074631
"14765",70,32,26,-2.84780267522682,0.0547950109304123,0.283457932810701,1.03939809489594,-2.29222512691785,-3.40338022353579,0.0917689228744606,0.0321899912200086
"14766",75,32,26,-3.14079360529901,0.0414555723233086,0.291243900182241,1.04154837112511,-2.56995556094182,-3.7116316496562,0.0710972388913614,0.0238546659032637
"14767",80,32,26,-3.43378453537119,0.0312561360736674,0.299747436855192,1.04395810543396,-2.84627955913502,-4.02128951160737,0.0548739504611144,0.0176140130554459
"14768",85,32,26,-3.72677546544338,0.0235045639074592,0.308909289593235,1.04662550570727,-3.12131325784064,-4.33223767304612,0.0422366150901914,0.0129677440430907
"14769",90,32,26,-4.01976639551557,0.0176403880635477,0.318672683612171,1.049548607393,-3.39516793563572,-4.64436485539542,0.0324468203998387,0.00952405520037891
"14770",95,32,26,-4.31275732558776,0.0132194645940445,0.328984066714507,1.0527252804754,-3.66794855482732,-4.95756609634819,0.0248932916285716,0.00698094127330201
"14771",100,32,26,-4.60574825565995,0.00989532491002412,0.339793554693573,1.05615323689855,-3.93975288846054,-5.27174362285935,0.019081822126812,0.00510841992267511
"14772",105,32,26,-4.89873918573213,0.0074007975683312,0.351055138487415,1.05983003838277,-4.2106711142968,-5.58680725716747,0.0146195070975612,0.00373298451700359
"14773",110,32,26,-5.19173011580432,0.00553160606549176,0.362726711855344,1.06375310457521,-4.48078576056785,-5.9026744710408,0.0111977027914976,0.00272468385638002
"14774",115,32,26,-5.48472104587651,0.00413254370608637,0.374769971470776,1.06791972147545,-4.75017190179379,-6.21927018995923,0.00857602369944184,0.00198674251489188
"14775",120,32,26,-5.7777119759487,0.00308623621342611,0.38715023224437,1.07232705007701,-5.01889752074973,-6.53652643114766,0.00656838316308375,0.00144741670188127
"14776",0,33,26,1.29883311084447,0.785638532006956,0.269486303519224,1.03567507828684,1.82702626574215,0.77063995594679,0.861407089213867,0.683659312797531
"14777",5,33,26,1.00584218077228,0.732205669381641,0.263223745561031,1.03406321868016,1.5217607220719,0.489923639472662,0.820797609552625,0.620088443589276
"14778",10,33,26,0.712851250700093,0.671030875607286,0.257878885249932,1.03271560434504,1.21829386578996,0.207408635610226,0.771763162137151,0.551667072247934
"14779",15,33,26,0.419860320627906,0.603449825334709,0.2535097739263,1.03163327082649,0.916739477523453,-0.0770188362676416,0.714377286223395,0.480754803376331
"14780",20,33,26,0.126869390555718,0.531674872885604,0.250167540425262,1.03081705374059,0.617197769789231,-0.363458988677795,0.649580957086775,0.410122500964223
"14781",25,33,26,-0.16612153951647,0.458564859597433,0.247893722947018,1.03026758557014,0.319750157459686,-0.651993236492626,0.579263362400695,0.342540506715039
"14782",30,33,26,-0.459112469588657,0.387196391850911,0.246717863679319,1.02998529322437,0.0244545432228083,-0.942679482400123,0.506113331148494,0.280359417511365
"14783",35,33,26,-0.752103399660845,0.320363153406165,0.246655665712928,1.02997039638442,-0.268658294863507,-1.23554850445818,0.433236511293758,0.225211783329193
"14784",40,33,26,-1.04509432973303,0.26016823626414,0.247707967950033,1.03022290664979,-0.559586712550968,-1.5306019469151,0.363643091851178,0.177905630839581
"14785",45,33,26,-1.33808525980522,0.207825113231843,0.249860689447995,1.03074262749312,-0.848358308487151,-1.82781221112329,0.299777353140963,0.138499107412254
"14786",50,33,26,-1.63107618987741,0.16368298733157,0.253085751603613,1.03152915502412,-1.13502811673433,-2.12712426302049,0.243234373855802,0.106488304386879
"14787",55,33,26,-1.9240671199496,0.127408715656404,0.257342841334186,1.0325818795553,-1.41967515093459,-2.4284590889646,0.194712514727877,0.0810281333679921
"14788",60,33,26,-2.21705805002178,0.0982290947892218,0.262581768397928,1.03389998795579,-1.70239778396185,-2.73171831608172,0.154152360115339,0.0611274727051934
"14789",65,33,26,-2.51004898009397,0.0751567048943578,0.268745119010301,1.03548246677182,-1.98330854683378,-3.03678941335416,0.120966586540223,0.0457912510852785
"14790",70,33,26,-2.80303991016616,0.0571601257721859,0.275770918837691,1.0373281060863,-2.26252890924428,-3.34355091108803,0.0942742123544976,0.0341069838288854
"14791",75,33,26,-3.09603084023835,0.0432712761233901,0.283595076031221,1.03943550408342,-2.54018449121715,-3.65187718925954,0.0730886737631787,0.025286394903065
"14792",80,33,26,-3.38902177031053,0.032640328730907,0.292153455241542,1.04180307227881,-2.81640099803711,-3.96164254258396,0.0564443047586963,0.0186763823198827
"14793",85,33,26,-3.68201270038272,0.0245541755181605,0.301383513911815,1.04442904137037,-3.09130101311556,-4.27272438764988,0.0434675091809662,0.0137519889943247
"14794",90,33,26,-3.97500363045491,0.0184330743140994,0.311225497499709,1.04731146766086,-3.36500165535548,-4.58500560555434,0.0334073359339335,0.0101006288781941
"14795",95,33,26,-4.2679945605271,0.0138162867898343,0.321623234418624,1.05044823999943,-3.63761302106659,-4.8983760999876,0.0256403545575792,0.0074034652826717
"14796",100,33,26,-4.56098549059929,0.0103436445356711,0.332524595074858,1.05383708718649,-3.90923728425256,-5.21273369694601,0.0196614658270755,0.0054172569984145
"14797",105,33,26,-4.85397642067147,0.00773698277924058,0.343881686818803,1.05747558578406,-4.17996831450662,-5.52798452683633,0.0150684600604985,0.0039582604050442
"14798",110,33,26,-5.14696735074366,0.00578337696909104,0.355650853389725,1.06136116827253,-4.4498916780998,-5.84404302338752,0.011544988555743,0.00288873687257478
"14799",115,33,26,-5.43995828081585,0.00432091300225633,0.367792538385675,1.06549113149391,-4.71908490557993,-6.16083165605177,0.0088444187523353,0.0021060525155669
"14800",120,33,26,-5.73294921088804,0.00322706734647147,0.380271061028005,1.06986264532199,-4.98761793127315,-6.47828049050293,0.00677567244810179,0.00153409329199774
"14801",0,34,26,1.34359587590513,0.793080659988236,0.266166241294175,1.03481615178962,1.86528170884171,0.821910042968545,0.86591138728264,0.694641638726538
"14802",5,34,26,1.05060494583294,0.74089104846523,0.259634932549367,1.03315550533301,1.5594894136297,0.541720478036181,0.826280074952444,0.632212553934597
"14803",10,34,26,0.757614015760752,0.680835486783279,0.254021721872376,1.03175919437774,1.25549659063061,0.259731440890895,0.778249896885018,0.564570272879882
"14804",15,34,26,0.464623085688564,0.614110325905593,0.249388610313192,1.03062829330169,0.953424761902421,-0.0241785905252915,0.721803403463845,0.493955646828682
"14805",20,34,26,0.171632155616377,0.542803017618111,0.245791028137174,1.0297636765359,0.653382570765238,-0.310118259532484,0.657772311921172,0.423085873320028
"14806",25,34,26,-0.121358774455811,0.469697488421767,0.243274920325462,1.02916601520812,0.355460069382094,-0.598177618293717,0.587941002334056,0.354760736573699
"14807",30,34,26,-0.414349704527999,0.397869603644162,0.241874039520236,1.02883577454997,0.0597234129316629,-0.88842282198766,0.514926416761003,0.291435408807631
"14808",35,34,26,-0.707340634600186,0.330186728791192,0.241607785297079,1.02877321209106,-0.233789375417912,-1.18089189378246,0.441817424421797,0.234891869257312
"14809",40,34,26,-1.00033156467237,0.268876236793209,0.242479895303361,1.02897837665635,-0.525070969877786,-1.47559215946696,0.371667237908298,0.186094120921171
"14810",45,34,26,-1.29332249474456,0.215290975049881,0.244478187420359,1.02945110817578,-0.814145247400658,-1.77249974208847,0.307007872737215,0.145231736974818
"14811",50,34,26,-1.58631342481675,0.169903204593612,0.247575393385945,1.03019103830804,-1.1010656537803,-2.0715611958532,0.249540276239613,0.111891805330746
"14812",55,34,26,-1.87930435488894,0.132468797207752,0.251730954560447,1.03119759187263,-1.38591168395046,-2.37269702582741,0.200061235376376,0.0852785195318135
"14813",60,34,26,-2.17229528496113,0.102266116022336,0.256893515576917,1.03246998907739,-1.66878399443037,-2.67580657549188,0.158586371300914,0.0644161391128318
"14814",65,34,26,-2.46528621503331,0.0783278598599551,0.263003783232995,1.03400724852143,-1.94979879989664,-2.98077363016998,0.124575298667608,0.0483020533117801
"14815",70,34,26,-2.7582771451055,0.0596208867115533,0.269997423010137,1.03580819094662,-2.22908219600563,-3.28747209420537,0.0971691276789478,0.0360034796525563
"14816",75,34,26,-3.05126807517769,0.0451627586206264,0.277807727857248,1.03787144370447,-2.50676492857748,-3.59577122177789,0.0753852920415803,0.0267066943744179
"14817",80,34,26,-3.34425900524988,0.0340836642830304,0.286367885193411,1.04019544589954,-2.78297795027079,-3.90554006022896,0.0582509766726726,0.0197328561250828
"14818",85,34,26,-3.63724993532206,0.0256494270646356,0.295612761008268,1.04277845416509,-3.05784892374586,-4.21665094689827,0.0448798200530694,0.0145336125263904
"14819",90,34,26,-3.93024086539425,0.0192606822276582,0.305480195854923,1.04561854902233,-3.3314996815186,-4.5289820492699,0.0345062326742066,0.0106764393975542
"14820",95,34,26,-4.22323179546644,0.0144396595670033,0.315911858650542,1.04871364177074,-3.60404455251138,-4.8424190384215,0.0264924820075371,0.0078262168952234
"14821",100,34,26,-4.51622272553863,0.0108120540168718,0.326853731201533,1.05206148185378,-3.87558941238362,-5.15685603869363,0.0203206161862894,0.00572679469768567
"14822",105,34,26,-4.80921365561082,0.00808831494340529,0.338256304527401,1.05565966464222,-4.14623129873711,-5.47219601248452,0.0155774434244226,0.0041844115127589
"14823",110,34,26,-5.102204585683,0.00604653754392168,0.350074563903964,1.05950563957562,-4.41605844043123,-5.78835073093477,0.0119375331276876,0.00305367627176942
"14824",115,34,26,-5.39519551575519,0.00451782958138828,0.362267828850992,1.06359671860175,-4.68515057120725,-6.10524046030314,0.00914690628952182,0.00222617787859592
"14825",120,34,26,-5.68818644582738,0.00337430313410402,0.374799501248495,1.06793008485393,-4.95357942338033,-6.42279346827443,0.00700863210829578,0.00162147951799608
"14826",0,35,26,1.38835864096579,0.800330080244732,0.264979012333323,1.03451141945227,1.9077175051391,0.868999776792474,0.870762504216482,0.704537529740383
"14827",5,35,26,1.0953677108936,0.749391148334764,0.258227932116012,1.03280281996367,1.60149445784098,0.589240963946217,0.832227152602006,0.643190968632359
"14828",10,35,26,0.802376780821412,0.690482667892181,0.252389301794918,1.03135850200623,1.29705981233945,0.307693749303372,0.785339738422924,0.576322231912753
"14829",15,35,26,0.509385850749224,0.624662492515727,0.247527697811755,1.03017957715341,0.994540138460263,0.0242315630381849,0.729983751421552,0.50605759435999
"14830",20,35,26,0.216394920677037,0.553888608351397,0.243701599287518,1.02926695735134,0.694050055280572,-0.261260213926498,0.666867275292435,0.435053944973305
"14831",25,35,26,-0.0765960093951517,0.48086035434619,0.240960338218652,1.02862135141871,0.395686253513407,-0.54887827230371,0.597650796365565,0.366124697525014
"14832",30,35,26,-0.369586939467339,0.408640835323823,0.23934119261307,1.02824326230783,0.0995217980542776,-0.838695676988956,0.524859933949081,0.301809560589469
"14833",35,35,26,-0.662577869539527,0.340160766881721,0.238866982139207,1.02813298515138,-0.194398584546682,-1.13075715453237,0.451552829336862,0.244021397786821
"14834",40,35,26,-0.955568799611715,0.277766271603512,0.239544506551464,1.02829060611239,-0.486061566770845,-1.42507603245258,0.380821799761559,0.193867054996387
"14835",45,35,26,-1.2485597296839,0.222949556082423,0.241364067063683,1.02871600204795,-0.775486158239083,-1.72163330112872,0.315293536700217,0.151660903760105
"14836",50,35,26,-1.54155065975609,0.176309967539706,0.244300147171273,1.02940884098977,-1.06272237130039,-2.02037894821179,0.256789549823859,0.117079812507381
"14837",55,35,26,-1.83454158982828,0.137698128973038,0.248313144505355,1.03036858343708,-1.34784782659778,-2.32123535305877,0.206222448548523,0.0893794619758932
"14838",60,35,26,-2.12753251990047,0.106449465578737,0.253351890358477,1.03159448445027,-1.63096281479785,-2.62410222500308,0.163698507936289,0.0676032586801322
"14839",65,35,26,-2.42052344997265,0.0816210095704608,0.259356607299943,1.03308559652632,-1.91218449966477,-2.92886240028054,0.128735633830739,0.0507450951469503
"14840",70,35,26,-2.71351438004484,0.0621805976161899,0.266261949853721,1.03484077323031,-2.19164095833155,-3.23538780175813,0.100503649276175,0.0378555206065537
"14841",75,35,26,-3.00650531011703,0.0471328487328785,0.273999833791045,1.0368586735508,-2.46946563588658,-3.54354498434748,0.0780266678188397,0.0280983165770547
